address;source_location;insn;indent
0x17a6;:0;PUSH	%RBP;
0x17a7;:0;MOV	%RSP,%RBP;
0x17aa;:0;SUB	$0x30,%RSP;
0x17ae;:0;MOV	%RDI,-0x28(%RBP);
0x17b2;:0;MOV	%ESI,-0x2c(%RBP);
0x17b5;:0;MOV	$0,%EDI;
0x17ba;:0;CALL	10a0 <time@plt>;
0x17bf;:0;MOV	%EAX,%EDI;
0x17c1;:0;CALL	1060 <srand@plt>;
0x17c6;:0;MOVL	$0,-0x4(%RBP);
0x17cd;:0;JMP	18b7 <generateRandomGraph+0x111>;
0x17d2;:0;CALL	1100 <rand@plt>;(1) 
0x17d7;:0;MOV	-0x28(%RBP),%RDX;(1) 
0x17db;:0;MOV	(%RDX),%ECX;(1) 
0x17dd;:0;CLTD;(1) 
0x17de;:0;IDIV	%ECX;(1) 
0x17e0;:0;MOV	%EDX,-0x10(%RBP);(1) 
0x17e3;:0;CALL	1100 <rand@plt>;(1) 
0x17e8;:0;MOV	-0x28(%RBP),%RDX;(1) 
0x17ec;:0;MOV	(%RDX),%ECX;(1) 
0x17ee;:0;CLTD;(1) 
0x17ef;:0;IDIV	%ECX;(1) 
0x17f1;:0;MOV	%EDX,-0x14(%RBP);(1) 
0x17f4;:0;MOV	-0x10(%RBP),%EAX;(1) 
0x17f7;:0;CMP	-0x14(%RBP),%EAX;(1) 
0x17fa;:0;JE	18b7 <generateRandomGraph+0x111>;(1) 
0x1800;:0;MOVB	$0,-0x5(%RBP);(1) 
0x1804;:0;MOVL	$0,-0xc(%RBP);(1) 
0x180b;:0;JMP	1843 <generateRandomGraph+0x9d>;(1) 
0x180d;:0;MOV	-0x28(%RBP),%RAX;  (2) 
0x1811;:0;MOV	0x18(%RAX),%RAX;  (2) 
0x1815;:0;MOV	-0x10(%RBP),%EDX;  (2) 
0x1818;:0;MOVSXD	%EDX,%RDX;  (2) 
0x181b;:0;SAL	$0x3,%RDX;  (2) 
0x181f;:0;ADD	%RDX,%RAX;  (2) 
0x1822;:0;MOV	(%RAX),%RAX;  (2) 
0x1825;:0;MOV	-0xc(%RBP),%EDX;  (2) 
0x1828;:0;MOVSXD	%EDX,%RDX;  (2) 
0x182b;:0;SAL	$0x2,%RDX;  (2) 
0x182f;:0;ADD	%RDX,%RAX;  (2) 
0x1832;:0;MOV	(%RAX),%EAX;  (2) 
0x1834;:0;CMP	%EAX,-0x14(%RBP);  (2) 
0x1837;:0;JNE	183f <generateRandomGraph+0x99>;  (2) 
0x1839;:0;MOVB	$0x1,-0x5(%RBP);(1) 
0x183d;:0;JMP	185f <generateRandomGraph+0xb9>;(1) 
0x183f;:0;ADDL	$0x1,-0xc(%RBP);  (2) 
0x1843;:0;MOV	-0x28(%RBP),%RAX;  (2) 
0x1847;:0;MOV	0x8(%RAX),%RAX;  (2) 
0x184b;:0;MOV	-0x10(%RBP),%EDX;  (2) 
0x184e;:0;MOVSXD	%EDX,%RDX;  (2) 
0x1851;:0;SAL	$0x2,%RDX;  (2) 
0x1855;:0;ADD	%RDX,%RAX;  (2) 
0x1858;:0;MOV	(%RAX),%EAX;  (2) 
0x185a;:0;CMP	%EAX,-0xc(%RBP);  (2) 
0x185d;:0;JL	180d <generateRandomGraph+0x67>;  (2) 
0x185f;:0;MOVZX	-0x5(%RBP),%EAX;(1) 
0x1863;:0;XOR	$0x1,%EAX;(1) 
0x1866;:0;TEST	%AL,%AL;(1) 
0x1868;:0;JE	18b7 <generateRandomGraph+0x111>;(1) 
0x186a;:0;CALL	1100 <rand@plt>;(1) 
0x186f;:0;MOV	%EAX,%ECX;(1) 
0x1871;:0;MOVSXD	%ECX,%RAX;(1) 
0x1874;:0;IMUL	$0x66666667,%RAX,%RAX;(1) 
0x187b;:0;SHR	$0x20,%RAX;(1) 
0x187f;:0;MOV	%EAX,%EDX;(1) 
0x1881;:0;SAR	$0x2,%EDX;(1) 
0x1884;:0;MOV	%ECX,%EAX;(1) 
0x1886;:0;SAR	$0x1f,%EAX;(1) 
0x1889;:0;SUB	%EAX,%EDX;(1) 
0x188b;:0;MOV	%EDX,%EAX;(1) 
0x188d;:0;SAL	$0x2,%EAX;(1) 
0x1890;:0;ADD	%EDX,%EAX;(1) 
0x1892;:0;ADD	%EAX,%EAX;(1) 
0x1894;:0;SUB	%EAX,%ECX;(1) 
0x1896;:0;MOV	%ECX,%EDX;(1) 
0x1898;:0;LEA	0x1(%RDX),%EAX;(1) 
0x189b;:0;MOV	%EAX,-0x18(%RBP);(1) 
0x189e;:0;MOV	-0x18(%RBP),%ECX;(1) 
0x18a1;:0;MOV	-0x14(%RBP),%EDX;(1) 
0x18a4;:0;MOV	-0x10(%RBP),%ESI;(1) 
0x18a7;:0;MOV	-0x28(%RBP),%RAX;(1) 
0x18ab;:0;MOV	%RAX,%RDI;(1) 
0x18ae;:0;CALL	141d <addEdge>;(1) 
0x18b3;:0;ADDL	$0x1,-0x4(%RBP);(1) 
0x18b7;:0;MOV	-0x4(%RBP),%EAX;(1) 
0x18ba;:0;CMP	-0x2c(%RBP),%EAX;(1) 
0x18bd;:0;JL	17d2 <generateRandomGraph+0x2c>;(1) 
0x18c3;:0;NOP;
0x18c4;:0;NOP;
0x18c5;:0;LEAVE;
0x18c6;:0;RET;
