address;source_location;insn;indent
0x1a67;:0;PUSH	%RBP;
0x1a68;:0;MOV	%RSP,%RBP;
0x1a6b;:0;SUB	$0x40,%RSP;
0x1a6f;:0;MOV	%RDI,-0x38(%RBP);
0x1a73;:0;MOV	%ESI,-0x3c(%RBP);
0x1a76;:0;MOV	-0x38(%RBP),%RAX;
0x1a7a;:0;MOV	(%RAX),%EAX;
0x1a7c;:0;CLTQ;
0x1a7e;:0;SAL	$0x2,%RAX;
0x1a82;:0;MOV	%RAX,%RDI;
0x1a85;:0;CALL	10b0 <malloc@plt>;
0x1a8a;:0;MOV	%RAX,-0x10(%RBP);
0x1a8e;:0;MOV	-0x38(%RBP),%RAX;
0x1a92;:0;MOV	(%RAX),%EAX;
0x1a94;:0;CLTQ;
0x1a96;:0;MOV	%RAX,%RDI;
0x1a99;:0;CALL	10b0 <malloc@plt>;
0x1a9e;:0;MOV	%RAX,-0x18(%RBP);
0x1aa2;:0;MOV	-0x38(%RBP),%RAX;
0x1aa6;:0;MOV	(%RAX),%EAX;
0x1aa8;:0;MOV	%EAX,%EDI;
0x1aaa;:0;CALL	1209 <createQueue>;
0x1aaf;:0;MOV	%RAX,-0x20(%RBP);
0x1ab3;:0;MOVL	$0,-0x4(%RBP);
0x1aba;:0;JMP	1aea <dijkstra+0x83>;
0x1abc;:0;MOV	-0x4(%RBP),%EAX;(6) 
0x1abf;:0;CLTQ;(6) 
0x1ac1;:0;LEA	(,%RAX,4),%RDX;(6) 
0x1ac9;:0;MOV	-0x10(%RBP),%RAX;(6) 
0x1acd;:0;ADD	%RDX,%RAX;(6) 
0x1ad0;:0;MOVL	$0x7fffffff,(%RAX);(6) 
0x1ad6;:0;MOV	-0x4(%RBP),%EAX;(6) 
0x1ad9;:0;MOVSXD	%EAX,%RDX;(6) 
0x1adc;:0;MOV	-0x18(%RBP),%RAX;(6) 
0x1ae0;:0;ADD	%RDX,%RAX;(6) 
0x1ae3;:0;MOVB	$0,(%RAX);(6) 
0x1ae6;:0;ADDL	$0x1,-0x4(%RBP);(6) 
0x1aea;:0;MOV	-0x38(%RBP),%RAX;(6) 
0x1aee;:0;MOV	(%RAX),%EAX;(6) 
0x1af0;:0;CMP	%EAX,-0x4(%RBP);(6) 
0x1af3;:0;JL	1abc <dijkstra+0x55>;(6) 
0x1af5;:0;MOV	-0x3c(%RBP),%EAX;
0x1af8;:0;CLTQ;
0x1afa;:0;LEA	(,%RAX,4),%RDX;
0x1b02;:0;MOV	-0x10(%RBP),%RAX;
0x1b06;:0;ADD	%RDX,%RAX;
0x1b09;:0;MOVL	$0,(%RAX);
0x1b0f;:0;MOV	-0x3c(%RBP),%EDX;
0x1b12;:0;MOV	-0x20(%RBP),%RAX;
0x1b16;:0;MOV	%EDX,%ESI;
0x1b18;:0;MOV	%RAX,%RDI;
0x1b1b;:0;CALL	1264 <addToQueue>;
0x1b20;:0;JMP	1c90 <dijkstra+0x229>;
0x1b25;:0;MOV	-0x20(%RBP),%RAX;(8) 
0x1b29;:0;MOV	%RAX,%RDI;(8) 
0x1b2c;:0;CALL	1299 <removeFromQueue>;(8) 
0x1b31;:0;MOV	%EAX,-0x24(%RBP);(8) 
0x1b34;:0;MOV	-0x24(%RBP),%EAX;(8) 
0x1b37;:0;MOVSXD	%EAX,%RDX;(8) 
0x1b3a;:0;MOV	-0x18(%RBP),%RAX;(8) 
0x1b3e;:0;ADD	%RDX,%RAX;(8) 
0x1b41;:0;MOVZX	(%RAX),%EAX;(8) 
0x1b44;:0;TEST	%AL,%AL;(8) 
0x1b46;:0;JE	1b4d <dijkstra+0xe6>;(8) 
0x1b48;:0;JMP	1c90 <dijkstra+0x229>;(8) 
0x1b4d;:0;MOV	-0x24(%RBP),%EAX;(8) 
0x1b50;:0;MOVSXD	%EAX,%RDX;(8) 
0x1b53;:0;MOV	-0x18(%RBP),%RAX;(8) 
0x1b57;:0;ADD	%RDX,%RAX;(8) 
0x1b5a;:0;MOVB	$0x1,(%RAX);(8) 
0x1b5d;:0;MOVL	$0,-0x8(%RBP);(8) 
0x1b64;:0;JMP	1c70 <dijkstra+0x209>;(8) 
0x1b69;:0;MOV	-0x38(%RBP),%RAX;  (7) 
0x1b6d;:0;MOV	0x18(%RAX),%RAX;  (7) 
0x1b71;:0;MOV	-0x24(%RBP),%EDX;  (7) 
0x1b74;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1b77;:0;SAL	$0x3,%RDX;  (7) 
0x1b7b;:0;ADD	%RDX,%RAX;  (7) 
0x1b7e;:0;MOV	(%RAX),%RAX;  (7) 
0x1b81;:0;MOV	-0x8(%RBP),%EDX;  (7) 
0x1b84;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1b87;:0;SAL	$0x2,%RDX;  (7) 
0x1b8b;:0;ADD	%RDX,%RAX;  (7) 
0x1b8e;:0;MOV	(%RAX),%EAX;  (7) 
0x1b90;:0;MOV	%EAX,-0x28(%RBP);  (7) 
0x1b93;:0;MOV	-0x38(%RBP),%RAX;  (7) 
0x1b97;:0;MOV	0x20(%RAX),%RAX;  (7) 
0x1b9b;:0;MOV	-0x24(%RBP),%EDX;  (7) 
0x1b9e;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1ba1;:0;SAL	$0x3,%RDX;  (7) 
0x1ba5;:0;ADD	%RDX,%RAX;  (7) 
0x1ba8;:0;MOV	(%RAX),%RAX;  (7) 
0x1bab;:0;MOV	-0x8(%RBP),%EDX;  (7) 
0x1bae;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1bb1;:0;SAL	$0x2,%RDX;  (7) 
0x1bb5;:0;ADD	%RDX,%RAX;  (7) 
0x1bb8;:0;MOV	(%RAX),%EAX;  (7) 
0x1bba;:0;MOV	%EAX,-0x2c(%RBP);  (7) 
0x1bbd;:0;MOV	-0x28(%RBP),%EAX;  (7) 
0x1bc0;:0;MOVSXD	%EAX,%RDX;  (7) 
0x1bc3;:0;MOV	-0x18(%RBP),%RAX;  (7) 
0x1bc7;:0;ADD	%RDX,%RAX;  (7) 
0x1bca;:0;MOVZX	(%RAX),%EAX;  (7) 
0x1bcd;:0;XOR	$0x1,%EAX;  (7) 
0x1bd0;:0;TEST	%AL,%AL;  (7) 
0x1bd2;:0;JE	1c6c <dijkstra+0x205>;  (7) 
0x1bd8;:0;MOV	-0x24(%RBP),%EAX;  (7) 
0x1bdb;:0;CLTQ;  (7) 
0x1bdd;:0;LEA	(,%RAX,4),%RDX;  (7) 
0x1be5;:0;MOV	-0x10(%RBP),%RAX;  (7) 
0x1be9;:0;ADD	%RDX,%RAX;  (7) 
0x1bec;:0;MOV	(%RAX),%EAX;  (7) 
0x1bee;:0;CMP	$0x7fffffff,%EAX;  (7) 
0x1bf3;:0;JE	1c6c <dijkstra+0x205>;  (7) 
0x1bf5;:0;MOV	-0x24(%RBP),%EAX;  (7) 
0x1bf8;:0;CLTQ;  (7) 
0x1bfa;:0;LEA	(,%RAX,4),%RDX;  (7) 
0x1c02;:0;MOV	-0x10(%RBP),%RAX;  (7) 
