address;source_location;insn;indent
0x1b25;:0;MOV	-0x20(%RBP),%RAX;
0x1b29;:0;MOV	%RAX,%RDI;
0x1b2c;:0;CALL	1299 <removeFromQueue>;
0x1b31;:0;MOV	%EAX,-0x24(%RBP);
0x1b34;:0;MOV	-0x24(%RBP),%EAX;
0x1b37;:0;MOVSXD	%EAX,%RDX;
0x1b3a;:0;MOV	-0x18(%RBP),%RAX;
0x1b3e;:0;ADD	%RDX,%RAX;
0x1b41;:0;MOVZX	(%RAX),%EAX;
0x1b44;:0;TEST	%AL,%AL;
0x1b46;:0;JE	1b4d <dijkstra+0xe6>;
0x1b48;:0;JMP	1c90 <dijkstra+0x229>;
0x1b4d;:0;MOV	-0x24(%RBP),%EAX;
0x1b50;:0;MOVSXD	%EAX,%RDX;
0x1b53;:0;MOV	-0x18(%RBP),%RAX;
0x1b57;:0;ADD	%RDX,%RAX;
0x1b5a;:0;MOVB	$0x1,(%RAX);
0x1b5d;:0;MOVL	$0,-0x8(%RBP);
0x1b64;:0;JMP	1c70 <dijkstra+0x209>;
0x1b69;:0;MOV	-0x38(%RBP),%RAX;  (7) 
0x1b6d;:0;MOV	0x18(%RAX),%RAX;  (7) 
0x1b71;:0;MOV	-0x24(%RBP),%EDX;  (7) 
0x1b74;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1b77;:0;SAL	$0x3,%RDX;  (7) 
0x1b7b;:0;ADD	%RDX,%RAX;  (7) 
0x1b7e;:0;MOV	(%RAX),%RAX;  (7) 
0x1b81;:0;MOV	-0x8(%RBP),%EDX;  (7) 
0x1b84;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1b87;:0;SAL	$0x2,%RDX;  (7) 
0x1b8b;:0;ADD	%RDX,%RAX;  (7) 
0x1b8e;:0;MOV	(%RAX),%EAX;  (7) 
0x1b90;:0;MOV	%EAX,-0x28(%RBP);  (7) 
0x1b93;:0;MOV	-0x38(%RBP),%RAX;  (7) 
0x1b97;:0;MOV	0x20(%RAX),%RAX;  (7) 
0x1b9b;:0;MOV	-0x24(%RBP),%EDX;  (7) 
0x1b9e;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1ba1;:0;SAL	$0x3,%RDX;  (7) 
0x1ba5;:0;ADD	%RDX,%RAX;  (7) 
0x1ba8;:0;MOV	(%RAX),%RAX;  (7) 
0x1bab;:0;MOV	-0x8(%RBP),%EDX;  (7) 
0x1bae;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1bb1;:0;SAL	$0x2,%RDX;  (7) 
