address;source_location;insn;indent
0x1979;:0;MOV	-0x28(%RBP),%RAX;
0x197d;:0;MOV	0x18(%RAX),%RAX;
0x1981;:0;MOV	-0x1c(%RBP),%EDX;
0x1984;:0;MOVSXD	%EDX,%RDX;
0x1987;:0;SAL	$0x3,%RDX;
0x198b;:0;ADD	%RDX,%RAX;
0x198e;:0;MOV	(%RAX),%RAX;
0x1991;:0;MOV	-0x8(%RBP),%EDX;
0x1994;:0;MOVSXD	%EDX,%RDX;
0x1997;:0;SAL	$0x2,%RDX;
0x199b;:0;ADD	%RDX,%RAX;
0x199e;:0;MOV	(%RAX),%EAX;
0x19a0;:0;MOV	%EAX,-0x20(%RBP);
0x19a3;:0;MOV	-0x20(%RBP),%EAX;
0x19a6;:0;CLTQ;
0x19a8;:0;LEA	(,%RAX,4),%RDX;
0x19b0;:0;MOV	-0x18(%RBP),%RAX;
0x19b4;:0;ADD	%RDX,%RAX;
0x19b7;:0;MOV	(%RAX),%EAX;
0x19b9;:0;TEST	%EAX,%EAX;
0x19bb;:0;JNE	19e8 <bfs+0x121>;
0x19bd;:0;MOV	-0x20(%RBP),%EDX;
0x19c0;:0;MOV	-0x10(%RBP),%RAX;
0x19c4;:0;MOV	%EDX,%ESI;
0x19c6;:0;MOV	%RAX,%RDI;
0x19c9;:0;CALL	1264 <addToQueue>;
0x19ce;:0;MOV	-0x20(%RBP),%EAX;
0x19d1;:0;CLTQ;
0x19d3;:0;LEA	(,%RAX,4),%RDX;
0x19db;:0;MOV	-0x18(%RBP),%RAX;
0x19df;:0;ADD	%RDX,%RAX;
0x19e2;:0;MOVL	$0x1,(%RAX);
0x19e8;:0;ADDL	$0x1,-0x8(%RBP);
0x19ec;:0;MOV	-0x28(%RBP),%RAX;
0x19f0;:0;MOV	0x8(%RAX),%RAX;
0x19f4;:0;MOV	-0x1c(%RBP),%EDX;
0x19f7;:0;MOVSXD	%EDX,%RDX;
0x19fa;:0;SAL	$0x2,%RDX;
0x19fe;:0;ADD	%RDX,%RAX;
0x1a01;:0;MOV	(%RAX),%EAX;
0x1a03;:0;CMP	%EAX,-0x8(%RBP);
0x1a06;:0;JL	1979 <bfs+0xb2>;
