address;source_location;insn;indent
0x1264;:0;PUSH	%RBP;
0x1265;:0;MOV	%RSP,%RBP;
0x1268;:0;MOV	%RDI,-0x8(%RBP);
0x126c;:0;MOV	%ESI,-0xc(%RBP);
0x126f;:0;MOV	-0x8(%RBP),%RAX;
0x1273;:0;MOV	(%RAX),%RSI;
0x1276;:0;MOV	-0x8(%RBP),%RAX;
0x127a;:0;MOV	0x8(%RAX),%EAX;
0x127d;:0;LEA	0x1(%RAX),%ECX;
0x1280;:0;MOV	-0x8(%RBP),%RDX;
0x1284;:0;MOV	%ECX,0x8(%RDX);
0x1287;:0;CLTQ;
0x1289;:0;SAL	$0x2,%RAX;
0x128d;:0;LEA	(%RSI,%RAX,1),%RDX;
0x1291;:0;MOV	-0xc(%RBP),%EAX;
0x1294;:0;MOV	%EAX,(%RDX);
0x1296;:0;NOP;
0x1297;:0;POP	%RBP;
0x1298;:0;RET;
