address;source_location;insn;indent
0x18c7;:0;PUSH	%RBP;
0x18c8;:0;MOV	%RSP,%RBP;
0x18cb;:0;SUB	$0x30,%RSP;
0x18cf;:0;MOV	%RDI,-0x28(%RBP);
0x18d3;:0;MOV	%ESI,-0x2c(%RBP);
0x18d6;:0;MOV	-0x28(%RBP),%RAX;
0x18da;:0;MOV	(%RAX),%EAX;
0x18dc;:0;MOV	%EAX,%EDI;
0x18de;:0;CALL	1209 <createQueue>;
0x18e3;:0;MOV	%RAX,-0x10(%RBP);
0x18e7;:0;MOV	-0x28(%RBP),%RAX;
0x18eb;:0;MOV	(%RAX),%EAX;
0x18ed;:0;CLTQ;
0x18ef;:0;SAL	$0x2,%RAX;
0x18f3;:0;MOV	%RAX,%RDI;
0x18f6;:0;CALL	10b0 <malloc@plt>;
0x18fb;:0;MOV	%RAX,-0x18(%RBP);
0x18ff;:0;MOVL	$0,-0x4(%RBP);
0x1906;:0;JMP	1926 <bfs+0x5f>;
0x1908;:0;MOV	-0x4(%RBP),%EAX;(3) 
0x190b;:0;CLTQ;(3) 
0x190d;:0;LEA	(,%RAX,4),%RDX;(3) 
0x1915;:0;MOV	-0x18(%RBP),%RAX;(3) 
0x1919;:0;ADD	%RDX,%RAX;(3) 
0x191c;:0;MOVL	$0,(%RAX);(3) 
0x1922;:0;ADDL	$0x1,-0x4(%RBP);(3) 
0x1926;:0;MOV	-0x28(%RBP),%RAX;(3) 
0x192a;:0;MOV	(%RAX),%EAX;(3) 
0x192c;:0;CMP	%EAX,-0x4(%RBP);(3) 
0x192f;:0;JL	1908 <bfs+0x41>;(3) 
0x1931;:0;MOV	-0x2c(%RBP),%EDX;
0x1934;:0;MOV	-0x10(%RBP),%RAX;
0x1938;:0;MOV	%EDX,%ESI;
0x193a;:0;MOV	%RAX,%RDI;
0x193d;:0;CALL	1264 <addToQueue>;
0x1942;:0;MOV	-0x2c(%RBP),%EAX;
0x1945;:0;CLTQ;
0x1947;:0;LEA	(,%RAX,4),%RDX;
0x194f;:0;MOV	-0x18(%RBP),%RAX;
0x1953;:0;ADD	%RDX,%RAX;
0x1956;:0;MOVL	$0x1,(%RAX);
0x195c;:0;JMP	1a26 <bfs+0x15f>;
0x1961;:0;MOV	-0x10(%RBP),%RAX;(5) 
0x1965;:0;MOV	%RAX,%RDI;(5) 
0x1968;:0;CALL	1299 <removeFromQueue>;(5) 
0x196d;:0;MOV	%EAX,-0x1c(%RBP);(5) 
0x1970;:0;MOVL	$0,-0x8(%RBP);(5) 
0x1977;:0;JMP	19ec <bfs+0x125>;(5) 
0x1979;:0;MOV	-0x28(%RBP),%RAX;  (4) 
0x197d;:0;MOV	0x18(%RAX),%RAX;  (4) 
0x1981;:0;MOV	-0x1c(%RBP),%EDX;  (4) 
0x1984;:0;MOVSXD	%EDX,%RDX;  (4) 
0x1987;:0;SAL	$0x3,%RDX;  (4) 
0x198b;:0;ADD	%RDX,%RAX;  (4) 
0x198e;:0;MOV	(%RAX),%RAX;  (4) 
0x1991;:0;MOV	-0x8(%RBP),%EDX;  (4) 
0x1994;:0;MOVSXD	%EDX,%RDX;  (4) 
0x1997;:0;SAL	$0x2,%RDX;  (4) 
0x199b;:0;ADD	%RDX,%RAX;  (4) 
0x199e;:0;MOV	(%RAX),%EAX;  (4) 
0x19a0;:0;MOV	%EAX,-0x20(%RBP);  (4) 
0x19a3;:0;MOV	-0x20(%RBP),%EAX;  (4) 
0x19a6;:0;CLTQ;  (4) 
0x19a8;:0;LEA	(,%RAX,4),%RDX;  (4) 
0x19b0;:0;MOV	-0x18(%RBP),%RAX;  (4) 
0x19b4;:0;ADD	%RDX,%RAX;  (4) 
0x19b7;:0;MOV	(%RAX),%EAX;  (4) 
0x19b9;:0;TEST	%EAX,%EAX;  (4) 
0x19bb;:0;JNE	19e8 <bfs+0x121>;  (4) 
0x19bd;:0;MOV	-0x20(%RBP),%EDX;  (4) 
0x19c0;:0;MOV	-0x10(%RBP),%RAX;  (4) 
0x19c4;:0;MOV	%EDX,%ESI;  (4) 
0x19c6;:0;MOV	%RAX,%RDI;  (4) 
0x19c9;:0;CALL	1264 <addToQueue>;  (4) 
0x19ce;:0;MOV	-0x20(%RBP),%EAX;  (4) 
0x19d1;:0;CLTQ;  (4) 
0x19d3;:0;LEA	(,%RAX,4),%RDX;  (4) 
0x19db;:0;MOV	-0x18(%RBP),%RAX;  (4) 
0x19df;:0;ADD	%RDX,%RAX;  (4) 
0x19e2;:0;MOVL	$0x1,(%RAX);  (4) 
0x19e8;:0;ADDL	$0x1,-0x8(%RBP);  (4) 
0x19ec;:0;MOV	-0x28(%RBP),%RAX;  (4) 
0x19f0;:0;MOV	0x8(%RAX),%RAX;  (4) 
0x19f4;:0;MOV	-0x1c(%RBP),%EDX;  (4) 
0x19f7;:0;MOVSXD	%EDX,%RDX;  (4) 
0x19fa;:0;SAL	$0x2,%RDX;  (4) 
0x19fe;:0;ADD	%RDX,%RAX;  (4) 
0x1a01;:0;MOV	(%RAX),%EAX;  (4) 
0x1a03;:0;CMP	%EAX,-0x8(%RBP);  (4) 
0x1a06;:0;JL	1979 <bfs+0xb2>;  (4) 
0x1a0c;:0;MOV	-0x1c(%RBP),%EAX;(5) 
0x1a0f;:0;CLTQ;(5) 
0x1a11;:0;LEA	(,%RAX,4),%RDX;(5) 
0x1a19;:0;MOV	-0x18(%RBP),%RAX;(5) 
0x1a1d;:0;ADD	%RDX,%RAX;(5) 
0x1a20;:0;MOVL	$0x2,(%RAX);(5) 
0x1a26;:0;MOV	-0x10(%RBP),%RAX;(5) 
0x1a2a;:0;MOV	%RAX,%RDI;(5) 
0x1a2d;:0;CALL	124e <isEmpty>;(5) 
0x1a32;:0;XOR	$0x1,%EAX;(5) 
0x1a35;:0;TEST	%AL,%AL;(5) 
0x1a37;:0;JNE	1961 <bfs+0x9a>;(5) 
0x1a3d;:0;MOV	-0x18(%RBP),%RAX;
0x1a41;:0;MOV	%RAX,%RDI;
0x1a44;:0;CALL	1030 <free@plt>;
0x1a49;:0;MOV	-0x10(%RBP),%RAX;
0x1a4d;:0;MOV	(%RAX),%RAX;
0x1a50;:0;MOV	%RAX,%RDI;
0x1a53;:0;CALL	1030 <free@plt>;
0x1a58;:0;MOV	-0x10(%RBP),%RAX;
0x1a5c;:0;MOV	%RAX,%RDI;
0x1a5f;:0;CALL	1030 <free@plt>;
0x1a64;:0;NOP;
0x1a65;:0;LEAVE;
0x1a66;:0;RET;
